MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
121,Higginsville,1999-06-07 00:00,1,SLAP,5807
121,Higginsville,1999-06-28 00:00,1,SLAP,5809
121,Higginsville,1999-08-02 00:00,1,SLAP,5811
121,Higginsville,2000-05-22 00:00,1,SLAP,5813
121,Higginsville,2000-06-12 00:00,1,SLAP,5815
121,Higginsville,2000-07-17 00:00,1,SLAP,5817
121,Higginsville,2000-08-07 00:00,1,SLAP,5819
121,Higginsville,2001-06-01 00:00,1,SLAP,5821
121,Higginsville,2001-06-21 00:00,1,SLAP,5823
121,Higginsville,2001-07-19 00:00,1,SLAP,5825
121,Higginsville,2001-08-10 00:00,1,SLAP,5827
121,Higginsville,2002-06-04 00:00,1,SLAP,5829
121,Higginsville,2002-06-24 00:00,1,SLAP,5831
121,Higginsville,2002-07-22 00:00,1,SLAP,5833
121,Higginsville,2002-08-12 00:00,1,SLAP,5835
121,Higginsville,2003-05-27 00:00,1,SLAP,5837
121,Higginsville,2003-06-16 00:00,1,SLAP,5839
121,Higginsville,2003-07-14 00:00,1,SLAP,5841
121,Higginsville,2003-08-04 00:00,1,SLAP,5843
121,Higginsville,2004-05-31 00:00,1,SLAP,5845
121,Higginsville,2004-06-21 00:00,1,SLAP,5847
121,Higginsville,2004-07-19 00:00,1,SLAP,5849
121,Higginsville,2004-08-09 00:00,1,SLAP,5851
121,Higginsville,2005-05-16 00:00,1,SLAP,5853
121,Higginsville,2005-06-06 00:00,1,SLAP,5855
121,Higginsville,2005-06-27 00:00,1,SLAP,5857
121,Higginsville,2005-07-25 00:00,1,SLAP,5859
121,Higginsville,2006-05-22 00:00,1,SLAP,5861
121,Higginsville,2006-06-12 00:00,1,SLAP,5863
121,Higginsville,2006-07-10 00:00,1,SLAP,5865
121,Higginsville,2006-07-31 00:00,1,SLAP,5867
121,Higginsville,2007-05-29 00:00,1,SLAP,5869
121,Higginsville,2007-06-18 00:00,1,SLAP,5871
121,Higginsville,2007-07-16 00:00,1,SLAP,5873
121,Higginsville,2007-08-06 00:00,1,SLAP,5875
121,Higginsville,2008-06-04 00:00,1,SLAP,5877
121,Higginsville,2008-06-25 00:00,1,SLAP,5879
121,Higginsville,2008-07-16 00:00,1,SLAP,5881
121,Higginsville,2008-08-06 00:00,1,SLAP,5883
121,Higginsville,2009-05-28 00:00,1,SLAP,5885
121,Higginsville,2009-06-18 00:00,1,SLAP,5887
121,Higginsville,2009-07-15 00:00,1,SLAP,5889
121,Higginsville,2009-08-06 00:00,1,SLAP,5891
121,Higginsville,2010-06-08 00:00,1,SLAP,5893
121,Higginsville,2010-06-23 00:00,1,SLAP,5895
121,Higginsville,2010-07-21 00:00,1,SLAP,5897
121,Higginsville,2010-08-09 00:00,1,SLAP,5899
121,Higginsville,2011-05-19 00:00,1,SLAP,5901
121,Higginsville,2011-06-06 00:00,1,SLAP,5903
121,Higginsville,2011-06-27 00:00,1,SLAP,5905
121,Higginsville,2011-07-25 00:00,1,SLAP,5907
121,Higginsville,2012-06-04 00:00,1,SLAP,5909
121,Higginsville,2012-06-25 00:00,1,SLAP,5911
121,Higginsville,2012-07-23 00:00,1,SLAP,5913
121,Higginsville,2012-08-13 00:00,1,SLAP,5915
121,Higginsville,2013-05-28 00:00,1,SLAP,5917
121,Higginsville,2013-06-17 00:00,1,SLAP,5919
121,Higginsville,2013-07-15 00:00,1,SLAP,5921
121,Higginsville,2013-08-05 00:00,1,SLAP,5923
121,Higginsville,2014-06-02 00:00,1,SLAP,5925
121,Higginsville,2014-06-23 00:00,1,SLAP,5927
121,Higginsville,2014-07-21 00:00,1,SLAP,5929
121,Higginsville,2014-08-11 00:00,1,SLAP,5931
121,Higginsville,2015-05-18 00:00,1,SLAP,5933
121,Higginsville,2015-06-08 00:00,1,SLAP,5935
121,Higginsville,2015-06-29 00:00,1,SLAP,5937
121,Higginsville,2015-07-27 00:00,1,SLAP,5939
121,Higginsville,2016-05-17 00:00,1,SLAP,5941
121,Higginsville,2016-06-06 00:00,1,SLAP,5943
121,Higginsville,2016-07-11 00:00,1,SLAP,5945
121,Higginsville,2016-08-01 00:00,1,SLAP,5947
121,Higginsville,1989-06-12 00:00,5,High Res,34387
121,Higginsville,1989-07-03 00:00,5,High Res,34417
121,Higginsville,1989-07-17 00:00,5,High Res,34450
121,Higginsville,1989-08-01 00:00,5,High Res,34498
121,Higginsville,1989-08-11 00:00,5,High Res,34543
121,Higginsville,1989-08-11 00:00,5,High Res,34544
121,Higginsville,1989-08-11 00:00,5,High Res,34545
121,Higginsville,1989-08-14 00:00,5,High Res,34552
121,Higginsville,1989-08-15 00:00,5,High Res,34567
121,Higginsville,1989-08-15 00:00,5,High Res,34568
121,Higginsville,1989-08-15 00:00,5,High Res,34569
121,Higginsville,1989-08-28 00:00,5,High Res,34620
121,Higginsville,1989-09-11 00:00,5,High Res,34668
121,Higginsville,1989-09-25 00:00,5,High Res,34704
121,Higginsville,1989-09-25 00:00,5,High Res,34713
121,Higginsville,1989-10-09 00:00,5,High Res,34740
121,Higginsville,1989-10-23 00:00,5,High Res,34776
121,Higginsville,1990-03-19 00:00,5,High Res,34812
121,Higginsville,1990-04-02 00:00,5,High Res,34848
121,Higginsville,1990-04-16 00:00,5,High Res,34881
121,Higginsville,1990-04-30 00:00,5,High Res,34914
121,Higginsville,1990-05-30 00:00,5,High Res,34948
121,Higginsville,1990-06-11 00:00,5,High Res,34982
121,Higginsville,1990-06-25 00:00,5,High Res,35012
121,Higginsville,1990-07-09 00:00,5,High Res,35060
121,Higginsville,1990-07-23 00:00,5,High Res,35093
121,Higginsville,1990-07-31 00:00,5,High Res,35135
121,Higginsville,1990-07-31 00:00,5,High Res,35136
121,Higginsville,1990-08-03 00:00,5,High Res,35141
121,Higginsville,1990-08-03 00:00,5,High Res,35142
121,Higginsville,1990-08-06 00:00,5,High Res,35153
121,Higginsville,1990-08-20 00:00,5,High Res,35192
121,Higginsville,1990-09-04 00:00,5,High Res,35249
121,Higginsville,1990-09-07 00:00,5,High Res,35284
121,Higginsville,1990-09-07 00:00,5,High Res,35285
121,Higginsville,1990-09-18 00:00,5,High Res,35303
121,Higginsville,1990-10-02 00:00,5,High Res,35336
121,Higginsville,1990-10-17 00:00,5,High Res,35384
121,Higginsville,2018-06-13 00:00,1,SLAP,57950
121,Higginsville,2018-07-06 00:00,1,SLAP,58087
121,Higginsville,2018-07-11 00:00,1,SLAP,58127
121,Higginsville,2018-08-01 00:00,1,SLAP,58259
121,Higginsville,2017-05-18 00:00,1,SLAP,58421
121,Higginsville,2017-06-12 00:00,1,SLAP,58543
121,Higginsville,2017-07-18 00:00,1,SLAP,58697
121,Higginsville,2017-08-07 00:00,1,SLAP,58817
121,Higginsville,2019-06-03 00:00,1,SLAP,59216
121,Higginsville,2019-06-24 00:00,1,SLAP,59218
121,Higginsville,2019-07-22 00:00,1,SLAP,59220
121,Higginsville,2019-09-12 00:00,1,SLAP,59222
121,Higginsville,2017-07-18 00:00,16,Flyover,60994
121,Higginsville,2017-08-07 00:00,16,Flyover,60995
121,Higginsville,2020-05-29 00:00,1,SLAP,61379
121,Higginsville,2020-07-06 00:00,1,SLAP,61381
121,Higginsville,2020-08-05 00:00,1,SLAP,61383
121,Higginsville,2020-08-17 00:00,1,SLAP,61385
121,Higginsville,2021-05-18 13:40,1,SLAP,63121
121,Higginsville,2021-06-14 11:16,1,SLAP,63214
121,Higginsville,2021-07-06 11:02,1,SLAP,63323
121,Higginsville,2021-08-03 11:16,1,SLAP,63474
121,Higginsville,2022-05-19 13:38,1,SLAP,64598
121,Higginsville,2022-06-09 08:54,1,SLAP,64600
121,Higginsville,2022-06-29 09:26,1,SLAP,64602
121,Higginsville,2022-07-27 09:13,1,SLAP,64605
121,Higginsville,2022-07-27 09:13,1,SLAP,64606
123,Shelbyville,2006-06-05 00:00,1,SLAP,5695
123,Shelbyville,2006-06-26 00:00,1,SLAP,5697
123,Shelbyville,2006-07-24 00:00,1,SLAP,5699
123,Shelbyville,2006-08-15 00:00,1,SLAP,5701
123,Shelbyville,2010-05-26 00:00,1,SLAP,5703
123,Shelbyville,2010-06-16 00:00,1,SLAP,5705
123,Shelbyville,2010-07-14 00:00,1,SLAP,5707
123,Shelbyville,2010-08-04 00:00,1,SLAP,5709
123,Shelbyville,2013-05-28 00:00,1,SLAP,5711
123,Shelbyville,2013-06-18 00:00,1,SLAP,5713
123,Shelbyville,2013-07-09 00:00,1,SLAP,5715
123,Shelbyville,2013-08-05 00:00,1,SLAP,5717
123,Shelbyville,2014-05-29 00:00,1,SLAP,5719
123,Shelbyville,2014-06-16 00:00,1,SLAP,5721
123,Shelbyville,2014-07-14 00:00,1,SLAP,5723
123,Shelbyville,2014-08-04 00:00,1,SLAP,5725
123,Shelbyville,2022-05-25 04:36,1,SLAP,64836
123,Shelbyville,2022-06-15 15:06,1,SLAP,64838
123,Shelbyville,2022-07-13 14:19,1,SLAP,64839
123,Shelbyville,2022-07-13 14:19,1,SLAP,64840
123,Shelbyville,2022-08-03 13:12,1,SLAP,64842
127,Clarence (East),2006-06-05 00:00,1,SLAP,5687
127,Clarence (East),2006-06-26 00:00,1,SLAP,5689
127,Clarence (East),2006-07-24 00:00,1,SLAP,5691
127,Clarence (East),2006-08-15 00:00,1,SLAP,5693
128,Clarence (West),2006-06-05 00:00,1,SLAP,5652
128,Clarence (West),2006-06-26 00:00,1,SLAP,5654
128,Clarence (West),2006-07-24 00:00,1,SLAP,5656
128,Clarence (West),2006-08-15 00:00,1,SLAP,5658
128,Clarence (West),2010-05-26 00:00,1,SLAP,5660
128,Clarence (West),2010-06-16 00:00,1,SLAP,5662
128,Clarence (West),2010-07-14 00:00,1,SLAP,5664
128,Clarence (West),2010-08-04 00:00,1,SLAP,5666
128,Clarence (West),2012-05-31 00:00,1,SLAP,5668
128,Clarence (West),2012-05-31 00:00,1,SLAP,5670
128,Clarence (West),2012-06-20 00:00,1,SLAP,5671
128,Clarence (West),2012-06-20 00:00,1,SLAP,5673
128,Clarence (West),2012-07-18 00:00,1,SLAP,5674
128,Clarence (West),2012-07-18 00:00,1,SLAP,5676
128,Clarence (West),2012-08-09 00:00,1,SLAP,5677
128,Clarence (West),2013-05-28 00:00,1,SLAP,5679
128,Clarence (West),2013-06-18 00:00,1,SLAP,5681
128,Clarence (West),2013-07-09 00:00,1,SLAP,5683
128,Clarence (West),2013-08-05 00:00,1,SLAP,5685
129,LaBelle City (East),2000-05-30 00:00,1,SLAP,5581
129,LaBelle City (East),2000-06-19 00:00,1,SLAP,5583
129,LaBelle City (East),2000-07-24 00:00,1,SLAP,5585
129,LaBelle City (East),2000-08-15 00:00,1,SLAP,5587
129,LaBelle City (East),2002-06-12 00:00,1,SLAP,5589
129,LaBelle City (East),2002-07-10 00:00,1,SLAP,5591
129,LaBelle City (East),2002-07-31 00:00,1,SLAP,5592
129,LaBelle City (East),2002-08-21 00:00,1,SLAP,5594
129,LaBelle City (East),2003-06-04 00:00,1,SLAP,5596
129,LaBelle City (East),2003-06-25 00:00,1,SLAP,5598
129,LaBelle City (East),2003-07-23 00:00,1,SLAP,5600
129,LaBelle City (East),2003-08-13 00:00,1,SLAP,5602
129,LaBelle City (East),2004-05-25 00:00,1,SLAP,5604
129,LaBelle City (East),2004-06-15 00:00,1,SLAP,5606
129,LaBelle City (East),2004-07-13 00:00,1,SLAP,5608
129,LaBelle City (East),2004-08-03 00:00,1,SLAP,5610
129,LaBelle City (East),2005-06-01 00:00,1,SLAP,5612
129,LaBelle City (East),2005-06-21 00:00,1,SLAP,5614
129,LaBelle City (East),2005-07-20 00:00,1,SLAP,5616
129,LaBelle City (East),2005-08-09 00:00,1,SLAP,5618
129,LaBelle City (East),2006-06-06 00:00,1,SLAP,5620
129,LaBelle City (East),2006-06-27 00:00,1,SLAP,5622
129,LaBelle City (East),2006-07-25 00:00,1,SLAP,5624
129,LaBelle City (East),2006-08-16 00:00,1,SLAP,5626
129,LaBelle City (East),2010-05-17 00:00,1,SLAP,5628
129,LaBelle City (East),2010-06-08 00:00,1,SLAP,5630
129,LaBelle City (East),2010-06-28 00:00,1,SLAP,5632
129,LaBelle City (East),2010-07-26 00:00,1,SLAP,5634
129,LaBelle City (East),2011-05-18 00:00,1,SLAP,5636
129,LaBelle City (East),2011-06-08 00:00,1,SLAP,5638
129,LaBelle City (East),2011-06-29 00:00,1,SLAP,5640
129,LaBelle City (East),2011-07-27 00:00,1,SLAP,5642
129,LaBelle City (East),2015-05-28 00:00,1,SLAP,5644
129,LaBelle City (East),2015-06-17 00:00,1,SLAP,5646
129,LaBelle City (East),2015-07-15 00:00,1,SLAP,5648
129,LaBelle City (East),2015-08-05 00:00,1,SLAP,5650
129,LaBelle City (East),2017-06-06 00:00,1,SLAP,58523
129,LaBelle City (East),2017-06-06 00:00,1,SLAP,58524
129,LaBelle City (East),2017-06-27 00:00,1,SLAP,58640
129,LaBelle City (East),2017-07-26 00:00,1,SLAP,58755
129,LaBelle City (East),2017-08-15 00:00,1,SLAP,58879
129,LaBelle City (East),2017-06-06 00:00,16,Flyover,60996
130,LaPlata (East),2002-06-03 00:00,1,SLAP,5515
130,LaPlata (East),2002-06-27 00:00,1,SLAP,5517
130,LaPlata (East),2002-07-23 00:00,1,SLAP,5519
130,LaPlata (East),2002-08-15 00:00,1,SLAP,5521
130,LaPlata (East),2003-06-04 00:00,1,SLAP,5523
130,LaPlata (East),2003-06-25 00:00,1,SLAP,5525
130,LaPlata (East),2003-07-23 00:00,1,SLAP,5527
130,LaPlata (East),2003-07-23 00:00,1,SLAP,5529
130,LaPlata (East),2003-08-13 00:00,1,SLAP,5530
130,LaPlata (East),2004-05-26 00:00,1,SLAP,5533
130,LaPlata (East),2004-06-16 00:00,1,SLAP,5535
130,LaPlata (East),2004-07-14 00:00,1,SLAP,5537
130,LaPlata (East),2004-08-04 00:00,1,SLAP,5539
130,LaPlata (East),2005-06-02 00:00,1,SLAP,5541
130,LaPlata (East),2005-06-22 00:00,1,SLAP,5543
130,LaPlata (East),2005-07-20 00:00,1,SLAP,5545
130,LaPlata (East),2005-08-10 00:00,1,SLAP,5547
130,LaPlata (East),2006-05-31 00:00,1,SLAP,5549
130,LaPlata (East),2006-06-20 00:00,1,SLAP,5551
130,LaPlata (East),2006-07-18 00:00,1,SLAP,5553
130,LaPlata (East),2006-08-08 00:00,1,SLAP,5555
130,LaPlata (East),2010-05-17 00:00,1,SLAP,5557
130,LaPlata (East),2010-06-08 00:00,1,SLAP,5559
130,LaPlata (East),2010-06-28 00:00,1,SLAP,5561
130,LaPlata (East),2010-07-26 00:00,1,SLAP,5563
130,LaPlata (East),2013-05-28 00:00,1,SLAP,5565
130,LaPlata (East),2013-06-10 00:00,1,SLAP,5567
130,LaPlata (East),2013-07-08 00:00,1,SLAP,5569
130,LaPlata (East),2013-07-29 00:00,1,SLAP,5571
130,LaPlata (East),2015-05-27 00:00,1,SLAP,5573
130,LaPlata (East),2015-06-16 00:00,1,SLAP,5575
130,LaPlata (East),2015-07-14 00:00,1,SLAP,5577
130,LaPlata (East),2015-08-04 00:00,1,SLAP,5579
131,Hazel Creek,1991-07-01 00:00,1,SLAP,5405
131,Hazel Creek,1991-07-23 00:00,1,SLAP,5407
131,Hazel Creek,1992-06-04 00:00,1,SLAP,5409
131,Hazel Creek,1992-07-01 00:00,1,SLAP,5411
131,Hazel Creek,1992-07-30 00:00,1,SLAP,5414
131,Hazel Creek,1993-06-03 00:00,1,SLAP,5416
131,Hazel Creek,1993-06-29 00:00,1,SLAP,5418
131,Hazel Creek,1993-08-04 00:00,1,SLAP,5420
131,Hazel Creek,1994-03-08 00:00,1,SLAP,5421
131,Hazel Creek,1994-03-29 00:00,1,SLAP,5423
131,Hazel Creek,1994-04-19 00:00,1,SLAP,5425
131,Hazel Creek,1994-05-10 00:00,1,SLAP,5427
131,Hazel Creek,1994-06-07 00:00,1,SLAP,5429
131,Hazel Creek,1994-07-06 00:00,1,SLAP,5431
131,Hazel Creek,1994-08-02 00:00,1,SLAP,5433
131,Hazel Creek,1994-08-23 00:00,1,SLAP,5435
131,Hazel Creek,1994-09-13 00:00,1,SLAP,5437
131,Hazel Creek,1994-10-04 00:00,1,SLAP,5439
131,Hazel Creek,1994-10-25 00:00,1,SLAP,5441
131,Hazel Creek,1994-11-15 00:00,1,SLAP,5443
131,Hazel Creek,1994-11-29 00:00,1,SLAP,5445
131,Hazel Creek,1995-06-07 00:00,1,SLAP,5447
131,Hazel Creek,1995-07-12 00:00,1,SLAP,5449
131,Hazel Creek,1995-08-09 00:00,1,SLAP,5451
131,Hazel Creek,1996-06-05 00:00,1,SLAP,5453
131,Hazel Creek,1996-07-10 00:00,1,SLAP,5455
131,Hazel Creek,1996-08-06 00:00,1,SLAP,5457
131,Hazel Creek,1998-06-09 00:00,1,SLAP,5460
131,Hazel Creek,1998-07-07 00:00,1,SLAP,5462
131,Hazel Creek,1998-07-28 00:00,1,SLAP,5464
131,Hazel Creek,1998-08-18 00:00,1,SLAP,5466
131,Hazel Creek,2001-06-05 00:00,1,SLAP,5468
131,Hazel Creek,2001-06-26 00:00,1,SLAP,5469
131,Hazel Creek,2001-07-24 00:00,1,SLAP,5471
131,Hazel Creek,2001-08-13 00:00,1,SLAP,5473
131,Hazel Creek,2003-06-04 00:00,1,SLAP,5475
131,Hazel Creek,2003-06-24 00:00,1,SLAP,5477
131,Hazel Creek,2003-07-22 00:00,1,SLAP,5479
131,Hazel Creek,2003-08-12 00:00,1,SLAP,5481
131,Hazel Creek,2006-05-31 00:00,1,SLAP,5483
131,Hazel Creek,2006-06-20 00:00,1,SLAP,5485
131,Hazel Creek,2006-07-19 00:00,1,SLAP,5487
131,Hazel Creek,2006-08-08 00:00,1,SLAP,5489
131,Hazel Creek,2007-05-21 00:00,1,SLAP,5491
131,Hazel Creek,2007-06-11 00:00,1,SLAP,5493
131,Hazel Creek,2007-07-09 00:00,1,SLAP,5495
131,Hazel Creek,2007-07-30 00:00,1,SLAP,5497
131,Hazel Creek,2010-06-08 00:00,1,SLAP,5499
131,Hazel Creek,2010-06-28 00:00,1,SLAP,5501
131,Hazel Creek,2010-07-26 00:00,1,SLAP,5503
131,Hazel Creek,2010-08-17 00:00,1,SLAP,5505
131,Hazel Creek,2015-05-27 00:00,1,SLAP,5507
131,Hazel Creek,2015-06-16 00:00,1,SLAP,5509
131,Hazel Creek,2015-07-14 00:00,1,SLAP,5511
131,Hazel Creek,2015-08-04 00:00,1,SLAP,5513
131,Hazel Creek,1989-05-23 00:00,5,High Res,34372
131,Hazel Creek,1989-06-20 00:00,5,High Res,34396
131,Hazel Creek,1989-07-11 00:00,5,High Res,34441
131,Hazel Creek,1989-07-24 00:00,5,High Res,34468
131,Hazel Creek,1989-08-08 00:00,5,High Res,34531
131,Hazel Creek,1989-08-23 00:00,5,High Res,34602
131,Hazel Creek,1989-08-25 00:00,5,High Res,34611
131,Hazel Creek,1989-08-25 00:00,5,High Res,34612
131,Hazel Creek,1989-08-25 00:00,5,High Res,34613
131,Hazel Creek,1989-08-30 00:00,5,High Res,34632
131,Hazel Creek,1989-08-30 00:00,5,High Res,34633
131,Hazel Creek,1989-08-30 00:00,5,High Res,34634
131,Hazel Creek,1989-09-05 00:00,5,High Res,34644
131,Hazel Creek,1989-09-20 00:00,5,High Res,34695
131,Hazel Creek,1989-10-03 00:00,5,High Res,34731
131,Hazel Creek,1989-10-17 00:00,5,High Res,34767
131,Hazel Creek,1989-10-31 00:00,5,High Res,34803
131,Hazel Creek,1990-03-21 00:00,5,High Res,34837
131,Hazel Creek,1990-04-04 00:00,5,High Res,34873
131,Hazel Creek,1990-04-20 00:00,5,High Res,34906
131,Hazel Creek,1990-05-04 00:00,5,High Res,34941
131,Hazel Creek,1990-06-01 00:00,5,High Res,34972
131,Hazel Creek,1990-06-13 00:00,5,High Res,35004
131,Hazel Creek,1990-06-26 00:00,5,High Res,35025
131,Hazel Creek,1990-07-09 00:00,5,High Res,35057
131,Hazel Creek,1990-07-24 00:00,5,High Res,35107
131,Hazel Creek,1990-07-24 00:00,5,High Res,35108
131,Hazel Creek,1990-07-27 00:00,5,High Res,35129
131,Hazel Creek,1990-07-27 00:00,5,High Res,35130
131,Hazel Creek,1990-08-06 00:00,5,High Res,35150
131,Hazel Creek,1990-08-21 00:00,5,High Res,35208
131,Hazel Creek,1990-08-21 00:00,5,High Res,35209
131,Hazel Creek,1990-08-24 00:00,5,High Res,35230
131,Hazel Creek,1990-08-24 00:00,5,High Res,35231
131,Hazel Creek,1990-09-06 00:00,5,High Res,35273
131,Hazel Creek,1990-09-17 00:00,5,High Res,35291
131,Hazel Creek,1990-10-01 00:00,5,High Res,35327
131,Hazel Creek,1990-10-15 00:00,5,High Res,35363
131,Hazel Creek,2004-05-18 00:00,11,icubed,38129
132,Lancaster City (South),2000-05-30 00:00,1,SLAP,5341
132,Lancaster City (South),2000-06-19 00:00,1,SLAP,5343
132,Lancaster City (South),2000-07-24 00:00,1,SLAP,5345
132,Lancaster City (South),2000-08-15 00:00,1,SLAP,5347
132,Lancaster City (South),2002-06-12 00:00,1,SLAP,5349
132,Lancaster City (South),2002-07-10 00:00,1,SLAP,5351
132,Lancaster City (South),2002-07-30 00:00,1,SLAP,5353
132,Lancaster City (South),2002-08-21 00:00,1,SLAP,5355
132,Lancaster City (South),2004-05-25 00:00,1,SLAP,5357
132,Lancaster City (South),2004-06-15 00:00,1,SLAP,5359
132,Lancaster City (South),2004-07-13 00:00,1,SLAP,5361
132,Lancaster City (South),2004-08-03 00:00,1,SLAP,5363
132,Lancaster City (South),2005-06-01 00:00,1,SLAP,5365
132,Lancaster City (South),2005-06-21 00:00,1,SLAP,5367
132,Lancaster City (South),2005-07-20 00:00,1,SLAP,5369
132,Lancaster City (South),2005-08-09 00:00,1,SLAP,5371
132,Lancaster City (South),2006-06-07 00:00,1,SLAP,5373
132,Lancaster City (South),2006-06-28 00:00,1,SLAP,5375
132,Lancaster City (South),2006-07-26 00:00,1,SLAP,5377
132,Lancaster City (South),2006-08-17 00:00,1,SLAP,5379
132,Lancaster City (South),2009-06-01 00:00,1,SLAP,5381
132,Lancaster City (South),2009-06-22 00:00,1,SLAP,5383
132,Lancaster City (South),2009-07-20 00:00,1,SLAP,5385
132,Lancaster City (South),2009-08-10 00:00,1,SLAP,5387
132,Lancaster City (South),2011-05-18 00:00,1,SLAP,5389
132,Lancaster City (South),2011-06-08 00:00,1,SLAP,5391
132,Lancaster City (South),2011-06-29 00:00,1,SLAP,5393
132,Lancaster City (South),2011-07-27 00:00,1,SLAP,5395
132,Lancaster City (South),2012-05-31 00:00,1,SLAP,5397
132,Lancaster City (South),2012-06-20 00:00,1,SLAP,5399
132,Lancaster City (South),2012-07-18 00:00,1,SLAP,5401
132,Lancaster City (South),2012-08-08 00:00,1,SLAP,5403
133,Forest,1978-07-11 00:00,1,SLAP,5109
133,Forest,1978-07-22 00:00,1,SLAP,5110
133,Forest,1978-08-06 00:00,1,SLAP,5111
133,Forest,1979-06-21 00:00,1,SLAP,5112
133,Forest,1979-07-11 00:00,1,SLAP,5113
133,Forest,1979-07-31 00:00,1,SLAP,5114
133,Forest,1980-05-27 00:00,1,SLAP,5115
133,Forest,1980-06-03 00:00,1,SLAP,5116
133,Forest,1980-06-11 00:00,1,SLAP,5117
133,Forest,1980-06-18 00:00,1,SLAP,5118
133,Forest,1980-06-24 00:00,1,SLAP,5119
133,Forest,1980-07-07 00:00,1,SLAP,5120
133,Forest,1980-07-16 00:00,1,SLAP,5121
133,Forest,1980-07-23 00:00,1,SLAP,5122
133,Forest,1980-07-29 00:00,1,SLAP,5123
133,Forest,1980-08-06 00:00,1,SLAP,5124
133,Forest,1981-05-27 00:00,1,SLAP,5125
133,Forest,1981-06-11 00:00,1,SLAP,5126
133,Forest,1981-07-08 00:00,1,SLAP,5127
133,Forest,1981-07-16 00:00,1,SLAP,5128
133,Forest,1981-08-04 00:00,1,SLAP,5129
133,Forest,1984-06-18 00:00,1,SLAP,5130
133,Forest,1984-07-19 00:00,1,SLAP,5131
133,Forest,1984-08-16 00:00,1,SLAP,5132
133,Forest,1991-07-01 00:00,1,SLAP,5133
133,Forest,1991-07-23 00:00,1,SLAP,5135
133,Forest,1992-06-04 00:00,1,SLAP,5137
133,Forest,1992-07-01 00:00,1,SLAP,5139
133,Forest,1992-07-30 00:00,1,SLAP,5142
133,Forest,1993-06-03 00:00,1,SLAP,5144
133,Forest,1993-06-28 00:00,1,SLAP,5146
133,Forest,1993-08-04 00:00,1,SLAP,5148
133,Forest,1994-03-08 00:00,1,SLAP,5149
133,Forest,1994-03-29 00:00,1,SLAP,5151
133,Forest,1994-04-19 00:00,1,SLAP,5153
133,Forest,1994-05-10 00:00,1,SLAP,5155
133,Forest,1994-06-07 00:00,1,SLAP,5157
133,Forest,1994-07-06 00:00,1,SLAP,5159
133,Forest,1994-08-02 00:00,1,SLAP,5161
133,Forest,1994-08-23 00:00,1,SLAP,5163
133,Forest,1994-09-13 00:00,1,SLAP,5165
133,Forest,1994-10-04 00:00,1,SLAP,5167
133,Forest,1994-10-25 00:00,1,SLAP,5169
133,Forest,1994-11-15 00:00,1,SLAP,5171
133,Forest,1994-11-29 00:00,1,SLAP,5173
133,Forest,1995-06-07 00:00,1,SLAP,5175
133,Forest,1995-07-12 00:00,1,SLAP,5177
133,Forest,1995-08-09 00:00,1,SLAP,5179
133,Forest,1996-06-05 00:00,1,SLAP,5181
133,Forest,1996-07-10 00:00,1,SLAP,5183
133,Forest,1996-08-06 00:00,1,SLAP,5185
133,Forest,1997-06-03 00:00,1,SLAP,5187
133,Forest,1997-06-24 00:00,1,SLAP,5189
133,Forest,1997-07-22 00:00,1,SLAP,5191
133,Forest,1997-08-12 00:00,1,SLAP,5193
133,Forest,1998-06-09 00:00,1,SLAP,5195
133,Forest,1998-07-07 00:00,1,SLAP,5197
133,Forest,1998-07-28 00:00,1,SLAP,5199
133,Forest,1998-08-18 00:00,1,SLAP,5201
133,Forest,1999-06-02 00:00,1,SLAP,5203
133,Forest,1999-06-22 00:00,1,SLAP,5205
133,Forest,1999-07-27 00:00,1,SLAP,5207
133,Forest,1999-08-16 00:00,1,SLAP,5209
133,Forest,2000-05-31 00:00,1,SLAP,5211
133,Forest,2000-06-20 00:00,1,SLAP,5213
133,Forest,2000-07-25 00:00,1,SLAP,5215
133,Forest,2000-08-16 00:00,1,SLAP,5217
133,Forest,2001-06-05 00:00,1,SLAP,5219
133,Forest,2001-06-26 00:00,1,SLAP,5221
133,Forest,2001-07-24 00:00,1,SLAP,5223
133,Forest,2001-08-13 00:00,1,SLAP,5225
133,Forest,2002-06-12 00:00,1,SLAP,5227
133,Forest,2002-07-09 00:00,1,SLAP,5229
133,Forest,2002-07-30 00:00,1,SLAP,5232
133,Forest,2002-07-30 00:00,1,SLAP,5233
133,Forest,2002-08-20 00:00,1,SLAP,5235
133,Forest,2003-06-04 00:00,1,SLAP,5237
133,Forest,2003-06-24 00:00,1,SLAP,5239
133,Forest,2003-07-22 00:00,1,SLAP,5241
133,Forest,2003-08-12 00:00,1,SLAP,5243
133,Forest,2005-06-01 00:00,1,SLAP,5245
133,Forest,2005-06-21 00:00,1,SLAP,5247
133,Forest,2005-07-20 00:00,1,SLAP,5249
133,Forest,2005-08-09 00:00,1,SLAP,5251
133,Forest,2006-05-31 00:00,1,SLAP,5253
133,Forest,2006-06-20 00:00,1,SLAP,5255
133,Forest,2006-07-19 00:00,1,SLAP,5257
133,Forest,2006-08-08 00:00,1,SLAP,5259
133,Forest,2007-05-21 00:00,1,SLAP,5261
133,Forest,2007-06-11 00:00,1,SLAP,5263
133,Forest,2007-07-09 00:00,1,SLAP,5265
